brewery_name,beer_name,comment
| McNeill's Brewery,McNeill's Oatmeal Stout,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.75</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+0.3%</span><br><br><div><span class=""muted""><a href=""/community/members/redfox405.662957/"" class=""username"">redfox405</a>, <a href=""/beer/profile/100/322/?ba=redfox405#review"">Feb 17, 2013</a></span></div></div>"
| McNeill's Brewery,McNeill's Oatmeal Stout,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.5</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-6.4%</span><br><br><div><span class=""muted""><a href=""/community/members/orbfan.653686/"" class=""username"">Orbfan</a>, <a href=""/beer/profile/100/322/?ba=Orbfan#review"">Apr 19, 2012</a></span></div></div>"
| McNeill's Brewery,McNeill's Oatmeal Stout,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.5</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-6.4%</span><br><br><div><span class=""muted""><a href=""/community/members/jawneyt.664462/"" class=""username"">jawneyt</a>, <a href=""/beer/profile/100/322/?ba=jawneyt#review"">Mar 26, 2012</a></span></div></div>"
| McNeill's Brewery,McNeill's Oatmeal Stout,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">2.5</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-33.2%</span><br><br><div><span class=""muted""><a href=""/community/members/jsboates.664052/"" class=""username"">jsboates</a>, <a href=""/beer/profile/100/322/?ba=jsboates#review"">Mar 11, 2012</a></span></div></div>"
| McNeill's Brewery,McNeill's Oatmeal Stout,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">2.75</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-26.5%</span><br><br><div><span class=""muted""><a href=""/community/members/djrn2.389332/"" class=""username"">djrn2</a>, <a href=""/beer/profile/100/322/?ba=djrn2#review"">Mar 11, 2012</a></span></div></div>"
| McNeill's Brewery,McNeill's Oatmeal Stout,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.62</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-3.2%</span><br><span class=""muted"">look: 3 | smell: 3.5 | taste: 3.5 | feel: 4 |  overall: 4</span><br><br>Poured from a 22 oz bottle at room temperature. I think room temperature is a true testament for any beer.<br>
<br>
A - pours like a black liquor. The head is not notable and quickly subsides. Jet black color. No lacing. hardly any foam except initial pour. So lacing<br>
<br>
S - roast smells dominate. No hop aroma observed. Definitely has a smell. Another smell can not ID.<br>
<br>
T - superbly balanced between hops and malt. A neutral beer with a roast character. You can easily drink this. The hops and roast are left at the end, the roast wins, however you can pull out the even neutral hops.<br>
<br>
M - balanced<br>
<br>
O - a nice example of an oat black stout. I am guessing the oil of the oats is what killed the head. Leaves the roast flavor on your tongue and if you play around with your tongue you can pull out the hops. Nice for the style.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">818 characters</span><br><br><div><span class=""muted""><a href=""/community/members/beer272.373357/"" class=""username"">beer272</a>, <a href=""/beer/profile/100/322/?ba=beer272#review"">Feb 19, 2012</a></span></div></div>"
| McNeill's Brewery,McNeill's Oatmeal Stout,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+7%</span><br><br><div><span class=""muted""><a href=""/community/members/rochefort10nh.41957/"" class=""username"">Rochefort10nh</a>, <a href=""/beer/profile/100/322/?ba=Rochefort10nh#review"">Nov 28, 2011</a></span></div></div>"
| McNeill's Brewery,McNeill's Oatmeal Stout,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.56</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-4.8%</span><br><span class=""muted"">look: 4.5 | smell: 3.5 | taste: 3.5 | feel: 3.5 |  overall: 3.5</span><br><br>A: midnight black, 2 finger tan pillow, splendid lacing<br>
<br>
S: oats, bitter chocolate, mild citrus<br>
<br>
T: hint of citrus, mild dark choc.,<br>
nutty, malt, oat mild bitter finish<br>
<br>
M: med body, slightly smooth,<br>
hint of bubbly on tongue<br>
<br>
O: very nice oatmeal stout session<br>
brew from US craft scene. Would<br>
recommend. Wish it was a little <br>
more creamy/chewy. <br>
<br>
QUITE NICE, WORTH TRYING!<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">372 characters</span><br><br><div><span class=""muted""><a href=""/community/members/beerlover99.276441/"" class=""username"">BeerLover99</a>, <a href=""/beer/profile/100/322/?ba=BeerLover99#review"">Nov 22, 2011</a></span></div></div>"
| McNeill's Brewery,McNeill's Oatmeal Stout,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.25</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-13.1%</span><br><br><div><span class=""muted""><a href=""/community/members/brandoman63.29786/"" class=""username"">brandoman63</a>, <a href=""/beer/profile/100/322/?ba=brandoman63#review"">Nov 22, 2011</a></span></div></div>"
| McNeill's Brewery,McNeill's Oatmeal Stout,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+7%</span><br><br><div><span class=""muted""><a href=""/community/members/bilco.259898/"" class=""username"">Bilco</a>, <a href=""/beer/profile/100/322/?ba=Bilco#review"">Nov 18, 2011</a></span></div></div>"
| McNeill's Brewery,McNeill's Oatmeal Stout,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+7%</span><br><br><div><span class=""muted""><a href=""/community/members/lawnboy33.187038/"" class=""username"">Lawnboy33</a>, <a href=""/beer/profile/100/322/?ba=Lawnboy33#review"">Nov 15, 2011</a></span></div></div>"
| McNeill's Brewery,McNeill's Oatmeal Stout,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.55</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-5.1%</span><br><span class=""muted"">look: 3.5 | smell: 3.5 | taste: 3.5 | feel: 4 |  overall: 3.5</span><br><br>Never heard of these guys so figured I would give them a shot.<br>
<br>
A- Dark as night, with a small lacing on the top. little to no carbonation.<br>
<br>
S- Has a much different smell than other oatmeal stouts. I get a very sweet scent with hints of chocolate and minor coffee notes.<br>
<br>
T- More on the thin side for an oatmeal stout has a very sweet taste. Can't really pick out the oatmeal but get a note of coffee n chocolate.<br>
<br>
M- Pretty thin and goes down nice and smooth, good drinkability.<br>
<br>
Overall- It was pretty good, I don't regret buying it and still would like to try other beers. Cheers<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">582 characters</span><br><br><div><span class=""muted""><a href=""/community/members/yankeej13.498852/"" class=""username"">yankeej13</a>, <a href=""/beer/profile/100/322/?ba=yankeej13#review"">Aug 11, 2011</a></span></div></div>"
| McNeill's Brewery,McNeill's Oatmeal Stout,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">2.12</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-43.3%</span><br><span class=""muted"">look: 1.5 | smell: 2 | taste: 2.5 | feel: 1.5 |  overall: 2</span><br><br>22 oz bottle. Best Before July (no year) is notched.<br>
<br>
When opening the bottle, the beer let out a violent gust of CO2 as soon as I broke the seal. As I poured into a pint glass, it instantly filled to the top with foam... uh oh. <br>
<br>
I got another clean pint glass and poured very carefully. I got about 40% beer and 60% foam. I let the foam recede for several minutes. <br>
<br>
Pour is pitch black with a brown foamy head. Aroma is off... kind of metallic, with a hint of malty sweetness. <br>
<br>
Thin, dry, watery mouthfeel. Harsh bitter aftertaste. This is not a good beer. I'm hoping I just got a bad bottle. There is little residual sweetness, and none of the creaminess I'd expect in an Oatmeal Stout. <br>
<br>
This is disgusting. Drainpour.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">724 characters</span><br><br><div><span class=""muted""><a href=""/community/members/ficklebeast.89995/"" class=""username"">FickleBeast</a>, <a href=""/beer/profile/100/322/?ba=FickleBeast#review"">Jul 16, 2011</a></span></div></div>"
| McNeill's Brewery,McNeill's Oatmeal Stout,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.73</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-0.3%</span><br><span class=""muted"">look: 4 | smell: 3.5 | taste: 4 | feel: 3.5 |  overall: 3.5</span><br><br>A: A viscose opaque pour, as gentle as can be, yielded a glass consuming (&amp;gt;80% occupancy) with a mocha tinted head that raised some concerns about infections/contamination. The head was rigid and foamy, almost like a mountainous topping of whipped cream that was steady on the hold with no where to go. A good meaty show of concentric circles line the glass of lace. The head doesn’t seem to want to budge much through out the course of the drink and always remains a presence in size. <br>
<br>
S: Dark bitter chocolate meets fresh whole coffee roast. Soft fresh burnt wood timbers with a bit of hazelnut completes and makes up the nose of moderate strength. Okay, but nothing that grabs and holds your attention. <br>
<br>
T: Coffee roast and bitter chocolate intermingles almost seamlessly together. Dry oats, lightly charred grains and just the right level of bitterness. Overall the flavor is solid, feeling bigger in substance then it should be at 4.9%abv. Soft charred earthy bitterness sure likes to linger around after the swallow. <br>
<br>
M: The body is medium in substance, slick and slippery in texture with a quiet carbonation factor. Thought it lacked some chewy oat quality and fullness all around but this may be attributed to its low abv. Alcohol laced dark fruit lace comes on the swallow with a bit of plums and a bit of creamy nature, but again a bit light in serving. <br>
<br>
O: Overall a fairly solid take, decent level of drinkability with regards to alcohol but comes with a big flavor per say. Deep sense of bitterness and roasty character makes this a good offering.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">1,569 characters</span><br><br><div><span class=""muted""><a href=""/community/members/beerthulhu.186652/"" class=""username"">beerthulhu</a>, <a href=""/beer/profile/100/322/?ba=beerthulhu#review"">Jun 17, 2011</a></span></div></div>"
| McNeill's Brewery,McNeill's Oatmeal Stout,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.13</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+10.4%</span><br><span class=""muted"">look: 4.5 | smell: 4 | taste: 4 | feel: 4 |  overall: 4.5</span><br><br>Poured from a 22-ounce bottle into a Ro's Restaurant pint glass.<br>
<br>
A: Near complete blackness with root beer highlights under a gigantic head of rocky tan foam which looked like a mountain range of carbonation and left piles of lace in the glass. Beer gushed a bit but this head just built volume very quickly.<br>
<br>
S: Sweet and herbal with hints of cocoa, roasted grains and weak coffee.<br>
<br>
T: Bittersweet and earthy up front with hints of sweet caramel roasted and specialty black malts mixed with with a slighlty smoky sweet and creamy flavor. Earthy and herbal hops build a balance before a smooth, brown-sugar sweetened oatmeal finish with light bitterness.<br>
<br>
M: Smooth, medium-full bodied and creamy at just under 5% ABV. <br>
<br>
O: The head on this brew could have been eaten with a spoon and the hot, cooked grain and chocolately flavors might require that spoon on the label. Would probably make an excellent beer float with vanilla ice cream.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">938 characters</span><br><br><div><span class=""muted""><a href=""/community/members/gambrinus1184.148930/"" class=""username"">Gambrinus1184</a>, <a href=""/beer/profile/100/322/?ba=Gambrinus1184#review"">Jun 06, 2011</a></span></div></div>"
| McNeill's Brewery,McNeill's Oatmeal Stout,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.11</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-16.8%</span><br><span class=""muted"">look: 5 | smell: 4 | taste: 2.5 | feel: 3.5 |  overall: 2.5</span><br><br>A - no red and had a creamy brown head that leaves considerable lacing.<br>
<br>
S - great roasted malts and oats. A hint of molasses in the finish.<br>
<br>
T - Odd bitter oats and malts. Not off, just odd.<br>
<br>
M - medium coating with a lot of tingle on front of tongue and back of throat.<br>
<br>
D - odd taste either males it a pass or a one-off.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">323 characters</span><br><br><div><span class=""muted""><a href=""/community/members/biglite351.417717/"" class=""username"">biglite351</a>, <a href=""/beer/profile/100/322/?ba=biglite351#review"">Jan 18, 2011</a></span></div></div>"
| Plzeňský Prazdroj,Pilsner Urquell Tankovna,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.91</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-4.6%</span><br><span class=""muted"">look: 3.75 | smell: 4 | taste: 4 | feel: 3.75 |  overall: 3.75</span><br><br><div><span class=""muted""><a href=""/community/members/dcmchew.760280/"" class=""username"">dcmchew</a>, <a href=""/beer/profile/1/220584/?ba=dcmchew#review"">Aug 23, 2016</a></span></div></div>"
| Plzeňský Prazdroj,Pilsner Urquell Tankovna,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.99</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-2.7%</span><br><span class=""muted"">look: 3.75 | smell: 4 | taste: 4 | feel: 4 |  overall: 4</span><br><br><div><span class=""muted""><a href=""/community/members/polopaul20.597640/"" class=""username"">polopaul20</a>, <a href=""/beer/profile/1/220584/?ba=polopaul20#review"">Jun 02, 2016</a></span></div></div>"
| Plzeňský Prazdroj,Pilsner Urquell Tankovna,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.5</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+9.8%</span><br><span class=""muted"">look: 4.5 | smell: 4.5 | taste: 4.5 | feel: 4.5 |  overall: 4.5</span><br><br><div><span class=""muted""><a href=""/community/members/seakayak.139278/"" class=""username"">seakayak</a>, <a href=""/beer/profile/1/220584/?ba=seakayak#review"">May 28, 2016</a></span></div></div>"
| Plzeňský Prazdroj,Pilsner Urquell Tankovna,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.98</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-2.9%</span><br><span class=""muted"">look: 4 | smell: 3.5 | taste: 4.25 | feel: 4 |  overall: 4</span><br><br><div><span class=""muted""><a href=""/community/members/drummerdwzp.981276/"" class=""username"">drummerdwzp</a>, <a href=""/beer/profile/1/220584/?ba=drummerdwzp#review"">Mar 19, 2016</a></span></div></div>"
| McNeill's Brewery,McNeill's Green Mountain Gold,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.75</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+3.9%</span><br><span class=""muted"">look: 3.75 | smell: 3.75 | taste: 3.75 | feel: 3.75 |  overall: 3.75</span><br><br><div><span class=""muted""><a href=""/community/members/jlk7299.1136026/"" class=""username"">JLK7299</a>, <a href=""/beer/profile/100/621/?ba=JLK7299#review"">Jun 23, 2017</a></span></div></div>"
| McNeill's Brewery,McNeill's Green Mountain Gold,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.8</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+5.3%</span><br><span class=""muted"">look: 3.5 | smell: 4 | taste: 3.75 | feel: 3.75 |  overall: 3.75</span><br><br><div><span class=""muted""><a href=""/community/members/ibubrew.1199411/"" class=""username"">IBUBrew</a>, <a href=""/beer/profile/100/621/?ba=IBUBrew#review"">May 07, 2017</a></span></div></div>"
| McNeill's Brewery,McNeill's Green Mountain Gold,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">2.25</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-37.7%</span><br><br><div><span class=""muted""><a href=""/community/members/patrick802.438594/"" class=""username"">patrick802</a>, <a href=""/beer/profile/100/621/?ba=patrick802#review"">May 04, 2014</a></span></div></div>"
| McNeill's Brewery,McNeill's Green Mountain Gold,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">2.25</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-37.7%</span><br><br><div><span class=""muted""><a href=""/community/members/noelito76.9774/"" class=""username"">Noelito76</a>, <a href=""/beer/profile/100/621/?ba=Noelito76#review"">Mar 23, 2014</a></span></div></div>"
| McNeill's Brewery,McNeill's Green Mountain Gold,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-16.9%</span><br><br><div><span class=""muted""><a href=""/community/members/hramz3.425708/"" class=""username"">HRamz3</a>, <a href=""/beer/profile/100/621/?ba=HRamz3#review"">Sep 03, 2013</a></span></div></div>"
| McNeill's Brewery,McNeill's Green Mountain Gold,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.25</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-10%</span><br><br><div><span class=""muted""><a href=""/community/members/jealmanzar.728699/"" class=""username"">jealmanzar</a>, <a href=""/beer/profile/100/621/?ba=jealmanzar#review"">Aug 13, 2013</a></span></div></div>"
| McNeill's Brewery,McNeill's Green Mountain Gold,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.5</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-3%</span><br><br><div><span class=""muted""><a href=""/community/members/bandi.679319/"" class=""username"">Bandi</a>, <a href=""/beer/profile/100/621/?ba=Bandi#review"">May 18, 2013</a></span></div></div>"
| McNeill's Brewery,McNeill's Green Mountain Gold,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.5</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-3%</span><br><br><div><span class=""muted""><a href=""/community/members/metter98.95017/"" class=""username"">metter98</a>, <a href=""/beer/profile/100/621/?ba=metter98#review"">May 11, 2013</a></span></div></div>"
| McNeill's Brewery,McNeill's Green Mountain Gold,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.75</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+3.9%</span><br><br><div><span class=""muted""><a href=""/community/members/dunix.558513/"" class=""username"">dunix</a>, <a href=""/beer/profile/100/621/?ba=dunix#review"">Oct 29, 2012</a></span></div></div>"
| McNeill's Brewery,McNeill's Green Mountain Gold,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.65</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+1.1%</span><br><span class=""muted"">look: 3.5 | smell: 3.5 | taste: 4 | feel: 3 |  overall: 3.5</span><br><br>This brew was named McNeill's Green Mountain Gold on the list of tap beers. The server said it was a kolsch, so I assumed that it's this one.<br>
Appearance: Cloudy light yellow in color. Not much of a head, 1/8"" at most. Virtually no lacing. But this seems to fit the kolsch style.<br>
Smell: A very delicate smell with a bit of fruit, a bit of hops, and a little light malt.<br>
Taste: Seemed closer to a pilsner than a kosch because of the hops presence. Even for a pilsner, it was hoppier than would be expected. The beer had a dry hops taste with really no sweetness.<br>
Mouthfeel: An OK mouthfeel with a bit of tingle and a dry finish.<br>
Overall: Tastes very good even though it had a bit more hops than you usually find in a kolsch.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">722 characters</span><br><br><div><span class=""muted""><a href=""/community/members/sonata2008.341465/"" class=""username"">sonata2008</a>, <a href=""/beer/profile/100/621/?ba=sonata2008#review"">Sep 05, 2012</a></span></div></div>"
| McNeill's Brewery,McNeill's Green Mountain Gold,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.8</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+5.3%</span><br><span class=""muted"">look: 3.5 | smell: 3.5 | taste: 4 | feel: 3.5 |  overall: 4</span><br><br>On tap at Acadia- identified as Green Mountain Kolsh. I'm assuming it's the same thing.<br>
Soft malt aroma with a very mild yeast quality.<br>
Clear with a darker gold color. White head that settles at a slower pace.<br>
Surprised by the hop flavors and bitterness that show as it is colder. As it warms the malts become more dominant and it smooths out quite a bit. There is a clean and bready quality to the malt flavors. There also appears to be a wheat quality-noted more when it is cold. <br>
Nice soft feel (again with the wheat?). Carbonated softly.<br>
In the end I enjoyed this beer on a hot day sitting outside. Seemed to have fit finely.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">629 characters</span><br><br><div><span class=""muted""><a href=""/community/members/garymuchow.111/"" class=""username"">garymuchow</a>, <a href=""/beer/profile/100/621/?ba=garymuchow#review"">Aug 05, 2012</a></span></div></div>"
| McNeill's Brewery,McNeill's Green Mountain Gold,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.85</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+6.6%</span><br><span class=""muted"">look: 3.5 | smell: 3.5 | taste: 4 | feel: 4 |  overall: 4</span><br><br>On-tap 7/28/2012 at Doherty’s East Ave Irish Pub in Pawtucket, RI, served in a US tumbler pint glass.<br>
<br>
A: The beer is a deep gold color, with a thin white head that fades quickly and leaves a thin lace on the glass.<br>
<br>
S: The aroma is faint but contains grain, light caramelized malts and some hops.<br>
<br>
T: The taste starts out with bready flavors of grain and a thin but hearty malt character. Then a mild sweetness comes in. The hops presence is mild but complementary and brings a good balance. The after-taste is slightly bready.<br>
<br>
M: Crisp and smooth, light-to-medium body, medium carbonation, finish is clean.<br>
<br>
O: Tasty, goes down easily, not too filling, mild kick, good representation of style, this is a nice beer to pound for a while.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">740 characters</span><br><br><div><span class=""muted""><a href=""/community/members/themaniacalone.37950/"" class=""username"">TheManiacalOne</a>, <a href=""/beer/profile/100/621/?ba=TheManiacalOne#review"">Aug 04, 2012</a></span></div></div>"
